ownerSex,ownerBirthday,accountCreationDate,isShared,balance,loanDate,loanDuration,loanPayments,loanAmount,ratio,districtName,nInhabitants,nMunicipalitiesSub499Inhabitants,nMunicipalities500to1999Inhabitants,nMunicipalities2000to9999Inhabitants,nMunicipalitiesOver10000Inhabitants,nCities,urbanInhabitantsRatio,averageSalary,unemploymentRate95,unemploymentRate96,nEnterpreneursPer1000Inhabitants,commitedCrimes95,commitedCrimes96,medianAmount,sumAllTransactions,insurancePaymentsCount,insurancePaymentsAverage,timesIntoNegativeBalance,numTransactions,numTransactionsNegBalance,numExternalBankTransactions,withdrawalCount,cashWithdrawalCount,withdrawalAnyMethodCount,maxWithdrawal,maxCredit,maxTransactionAmountDistance,sumSanctionInterest,avgSanctionInterest,hasStableIncome,status,transactionAmountIQR,hasCard,frequency_monthly issuance,frequency_weekly issuance,region_central Bohemia,region_east Bohemia,region_north Bohemia,region_north Moravia,region_south Bohemia,region_south Moravia,region_west Bohemia,loanId
-1.0122703976827,1.0284598611535376,2.742966730744899,1.836663641860788,-0.5484408399674373,2.6678790719294234,1.4450907177869636,2.4166226971044313,4.009366998349525,2.627363359418632,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,-0.7336804986321194,-0.5430955965783151,1.2597247607401156,0.831051150013944,-0.17715909684455663,0.051884925127572465,-0.16978977946814633,0.6787026041700288,0.10589143996029954,-0.7554827344218595,0.02379330996680675,0.10291730740037014,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.4473840716427334,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6791
0.9878783399072133,-1.2586937781591268,1.8897688639537071,1.836663641860788,-0.2412125373648444,2.673515448267355,0.008758125562345348,0.34108376491860354,0.29517875272918603,0.5260158500260409,-1.5839713701604141,-0.4794401413693405,1.4012468632699098,0.6914589427648945,0.12787289910548644,0.3280429686295085,0.6178126832217177,-0.8640507698749729,-0.9971848697645324,-0.180388286669061,0.038734430303520216,-0.9934781370069903,-0.4991296231178596,-0.4867894556096123,-0.8131015706594918,-0.22892700234310678,3.9271858422298376,-0.1306614842806203,-0.17715909684455663,2.151249769659477,-0.16978977946814633,4.705832409696107,2.8709945168265287,0.1879119491709194,2.7649399292832326,0.6871709447963174,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,0.6630316774789417,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,5360
0.9878783399072133,-1.6978080424346564,2.393561890058982,1.836663641860788,-0.8426980135593365,2.6763336364363206,-0.7094081705499639,-0.6734009485255033,-0.7715969525707342,-0.7006494240258334,-0.22929274464649035,-0.558795810255535,0.5965791216160079,0.07964741531173719,-0.3231196912880569,0.3280429686295085,-0.4231593720696698,-0.8348424165286891,-0.7717138664675217,0.03391736901691361,0.24701136701752946,0.1355148543100768,-0.4713408705148785,-0.4499273667564086,-0.7859954027320609,-0.844000247159069,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.6181251316379289,-0.16978977946814633,-0.5756493024692414,-0.6696862523314476,-0.7554827344218595,-0.7179287164364614,-0.35150218835203323,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.681158815462967,-0.18628020683210883,-1.9374269504695647,2.330530529518892,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5287
-1.0122703976827,-1.3797835255004127,2.298762127082183,-0.5444655064804708,-0.8520377916378424,2.6763336364363206,-1.427574466662273,-0.2825823550474855,-0.9794252317021681,-0.9626989312567383,1.3122381050762504,-0.425895998148313,-0.8690656935393132,-0.3486206539054729,0.12787289910548644,1.2636785661119327,0.9648033683188468,0.810561488645294,-0.2036153581603478,1.840207895512984,1.6279780126212882,-1.0771072474749213,-0.31976905410190953,-0.33628188000437875,-0.6098053112037601,-0.8535412320463159,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.2802366958643252,-0.16978977946814633,0.8767581683762294,1.3198391322430343,1.4457715272946245,1.4104910115033515,0.8819221572616331,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.10750396224275062,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6553
-1.0122703976827,0.4835559981177509,2.5614928987607404,-0.5444655064804708,-0.1051475606074278,2.6791518246052863,-1.427574466662273,-1.054175138900114,-1.1724086337527853,-1.1627665296765461,-1.1635538656905757,-0.43353266963655973,-0.3230411545598798,-0.6545264176320515,-0.9996085768783719,2.199314163594357,-0.07616868697254062,0.9273949020304291,0.06017097903027254,1.8095928018435588,1.9041713417420394,-0.9516635817730248,-0.3769646385733617,-0.3872284974662429,-0.9486324102966464,-0.08979044888139485,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.03744974910782772,-0.16978977946814633,0.21657295435556084,0.20705374765052742,-0.7554827344218595,0.12053966123679825,-0.35150218835203323,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.8411576959968208,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7072
0.9878783399072133,-1.2798954126214097,2.4639845711274617,-0.5444655064804708,1.6436564132228328,2.6791518246052863,-1.427574466662273,0.27579514474645805,-0.8397691957803309,-0.8550329440167684,-0.9767016414817586,-0.15898346552822587,-0.6966368917563343,1.1197270119821046,2.8338284414667463,0.3280429686295085,0.27082199812458857,-0.5573630597389936,0.22080064804578994,0.6156041487359869,0.5639545315823266,-1.1189218027088865,-0.3664119477114702,-0.3661168492076702,-0.4029852499174623,1.69849161603745,1.5264708688890878,3.4411448910817573,-0.17715909684455663,0.2528879421572229,-0.16978977946814633,0.5466655613658951,0.37565759380090724,0.1879119491709194,0.3785299312901089,-0.026916834243173687,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.5142062574516822,-0.18628020683210883,-1.9374269504695647,2.330530529518892,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6044
-1.0122703976827,0.5633353442902588,1.9845686269305063,-0.5444655064804708,1.4775232855560962,2.6847882009432174,0.008758125562345348,-1.4139473955130555,-1.0216760357014156,-1.097302999356392,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,-1.05705708200637,1.5286129593272288,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.7218949818930739,-0.16978977946814633,-0.8397233880775089,0.9151899014821226,-0.7554827344218595,0.7977641201267387,0.4924197323310016,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.20985534754605426,5.368256869616227,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5332
-1.0122703976827,0.14913846484669047,2.3529334202117824,-0.5444655064804708,-0.650594368330884,2.704515518125977,-0.7094081705499639,0.4346793392912596,-0.21731208064547058,-0.04067709059165669,-0.696423305168533,-0.65191444642485,-1.0127563616917956,-0.5321641121414201,-0.09762339609128523,-0.6075926288529158,-0.770150057166799,-0.9857522421511551,-1.0465527038197602,1.7992269463461268,1.600811455658591,0.05188574384214591,-0.5690587878959943,-0.503297128925139,-0.0676819526551421,-0.641009893780592,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.8335633246873242,-0.16978977946814633,0.8767581683762294,0.611702978411439,0.816841738232772,0.6687689851000834,1.0766733697269488,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,1.9567327179094798,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6866
-1.0122703976827,0.9360032490138915,1.8491403941065077,-0.5444655064804708,2.54798996326903,2.704515518125977,-0.7094081705499639,1.1610723091785566,0.14604483374805827,0.037414615737074275,0.704968376397595,-0.5213782397886607,0.45288845346352546,0.4467343317836316,-0.3231196912880569,1.2636785661119327,-0.07616868697254062,-1.0685092432989587,0.39100915053470975,-1.1855838621485124,-1.3286489368188898,0.7627331828195585,-0.43018537615350144,-0.4137013533887573,0.3118043983288905,2.6232302643417365,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.5929080556882258,-0.16978977946814633,-0.8397233880775089,1.2523975937828824,2.3891662108874034,1.4427397952600154,1.725844077944668,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.4017952906109639,-0.18628020683210883,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6633
0.9878783399072133,-0.6204590087790637,2.3691848081506626,1.836663641860788,0.20696493254857448,2.7101518944639085,1.4450907177869636,0.9565317368909959,2.1834471174090706,2.4211779027729006,0.2845508719277566,-0.28304890472017563,-0.6391606244953413,1.6703573866899462,1.4808506702861164,0.3280429686295085,0.6178126832217177,-0.5963075308673721,-0.6243471976459462,0.22781296225660472,0.12023410119161095,-1.3698091341126792,-0.41101465442106516,-0.4101575042549653,-0.1218942885100039,0.22865497250165326,2.3267091933360042,7.095841287813305,-0.17715909684455663,0.8335633246873242,-0.16978977946814633,2.1971285964175666,1.1512352860926545,0.5023768437018457,1.1525007414500408,0.10291730740037014,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,1.4239515976663912,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6926
-1.0122703976827,-1.1065665865534677,2.212088058074824,-0.5444655064804708,-0.5572201371627651,2.712970082632874,0.7269244216746545,-0.04836513722713144,0.46486711689913696,0.6026188186743393,-0.8365624733251459,-0.3362379771641646,-0.5242080899733552,0.9361835537461575,3.2848210318602895,1.2636785661119327,0.9648033683188468,-1.005224477715344,-0.6435048645927509,0.43191358671943747,0.46434382271910474,-0.2826306980295777,-0.4330346026862122,-0.43384374376458346,-1.1372913390715653,-0.5520682643445645,3.126947517782921,-0.23050628274802853,-0.17715909684455663,1.3025703644231752,-0.16978977946814633,2.461202682025834,1.6907675937738698,-0.7554827344218595,1.539486146530007,0.6871709447963174,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.9996091357571264,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,6442
0.9878783399072133,0.8658411390923161,2.2039623641053843,-0.5444655064804708,-0.2096748903584523,2.71578827080184,1.4450907177869636,0.5492768474255849,1.6741536421748977,1.460867536830198,-1.3036930338471886,-0.29455160802707325,0.8552223242904764,0.3243720262930001,1.0298580798925732,-0.6075926288529158,1.311794053415976,0.29941530508532876,0.3327993163501874,-0.7467675195534219,-0.7989010760463005,0.5118458514157659,-0.33190464859308483,-0.353758811202652,0.5758184739420675,-0.1973805858809886,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.3695713700997252,-0.16978977946814633,-0.8397233880775089,1.0837937476325026,1.4457715272946245,1.1847495252067046,1.5960099363011242,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.6560330896641695,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,5889
0.9878783399072133,-0.7631875376849476,3.314473873262173,-0.5444655064804708,2.7850121478493284,2.718606458970805,-0.7094081705499639,1.0332344514988312,0.0820976709383863,0.28312345664624755,-1.1168408096383715,-0.48554788869078697,1.0851273933344483,0.2631908735476844,0.3533691943022581,0.3280429686295085,0.6178126832217177,-0.7618215331629797,-0.9868692029470221,-0.047722880768219574,0.1292896201791764,-1.0771072474749213,-0.48801412207666717,-0.4740073672808925,6.641094609384005,2.865607883953375,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.4221371997565306,-0.16978977946814633,-0.5756493024692414,-1.310380867702891,-0.7554827344218595,-1.3306556078130742,-1.4550923923221557,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,1.5207969849732392,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5765
0.9878783399072133,-0.5290952643952053,3.124874347308575,-0.5444655064804708,-0.6157173856423634,2.7242428353087367,0.008758125562345348,0.08449492200429748,0.10265211612720943,0.15024320949309064,1.2655250490240462,-0.4915337460439963,1.3725087296394132,-0.3486206539054729,0.3533691943022581,-0.6075926288529158,0.6178126832217177,-0.08029328841635952,-0.36056086045532576,-0.7008448790492845,-0.6359017342701192,0.010071188608180456,-0.48333576246122856,-0.4731289773246535,8.346716343515502e-05,-0.6118908656996794,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.9307964914618296,-0.16978977946814633,-0.311575216860974,-0.8045693292517515,-0.4410178398909332,-0.8146750677064529,-1.0655899673915243,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,0.33603841694847464,-0.18628020683210883,-1.9374269504695647,2.330530529518892,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,5124
0.9878783399072133,-1.8307007615384503,2.4531503125015415,1.836663641860788,-1.5466243234439465,2.7270610234777024,0.7269244216746545,2.1833186068389323,2.697536629853969,1.6561670470665626,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,-0.7538745937380553,-1.5638075946292707,2.5934553014849766,0.4269622958392446,-0.17715909684455663,0.7888959875696241,-0.16978977946814633,1.3388878181906974,0.9826314399422745,-0.7554827344218595,0.8622616876400664,0.5573368031527736,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.221502750366437,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5491
-1.0122703976827,1.7149993853394205,2.428773230593222,-0.5444655064804708,0.7499672900336324,2.732697399815634,-1.427574466662273,1.6445733494743753,-0.4974234920242658,-0.534077883097747,-1.4905452580560057,0.2615952200920012,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,0.22374798142222146,-0.6549222385451471,-0.6857070887017301,0.7209186275855931,0.094318535318715,0.02185890767046147,0.3931229021111832,0.7846280529807165,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.6548939762165238,-0.16978977946814633,0.15055443295349397,0.3419368245708313,1.4457715272946245,0.4752762825601004,0.946839228083405,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,2.2891774850620825,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,6730
0.9878783399072133,-1.4387983843129526,2.5506586401348206,-0.5444655064804708,-0.2551915899805811,2.7411519643225306,-0.7094081705499639,0.6501774422370825,-0.10951543476630929,-0.014216640612411636,0.8451075445542078,-0.47954878242798665,1.2862943287479238,0.4467343317836316,0.12787289910548644,-0.6075926288529158,0.27082199812458857,-0.5184185886106154,-0.618452530893083,0.4829387428351457,0.3783163923372311,0.5954749618836968,-0.4303964299707393,-0.4272709637472086,-0.24387204418344294,-0.24322162281021936,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.40922362206917323,-0.16978977946814633,0.34860999715969454,0.4093783630309832,1.1313066327636982,0.5075250663167642,0.16783437822214206,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.7992222062346444,-0.18628020683210883,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7151
